Id,Target
13412,wdt:P38
13413,wd:Q458
13414,wdt:P26
13415,wdt:P22
13416,wd:Q159645
13417,wd:Q44496
13418,wdt:P463
13419,wd:Q2294545
13420,wdt:P2793
13421,wd:Q53586
13422,32.56
13423,None
13424,wdt:P156
13425,wd:Q184899
13426,wdt:P3264
13427,'3'
13428,wdt:P607
13429,wdt:P674
13430,wd:Q2296526
13431,wd:Q15991303
13432,wdt:P4794
13433,wd:Q119
13434,'slovenian'
13435,wdt:P735
13436,wd:Q206263
13437,wdt:P793
13438,wd:Q2881997
13439,wdt:P2154
13440,wd:Q170509
13441,=
13442,333941.3302
13443,wdt:P530
13444,wdt:P205
13445,wd:Q547
13446,wdt:P5371
13447,wd:Q170580
13448,wdt:P737
13449,wd:Q152709
13450,wdt:P800
13451,wd:Q159683
13452,wd:Q318750
13453,wdt:P88
13454,wd:Q34413
13455,wdt:P185
13456,wd:Q159696
13457,wdt:P5409
13458,wd:Q185027
13459,wdt:P2595
13460,wd:Q181175
13461,wdt:P19
13462,wdt:P27
13463,wd:Q49021
13464,wdt:P780
13465,wdt:P2176
13466,wd:Q41576
13467,wdt:P3181
13468,wd:Q3130
13469,wd:Q5
13470,wdt:P101
13471,wd:Q219512
13472,wd:Q41508
13473,'u'
13474,pq:P580
13475,wd:Q37835
13476,ps:P463
13477,wd:Q7809
13478,wd:Q62078519
13479,wdt:P1792
13480,wd:Q2151997
13481,'m'
13482,wdt:P4733
13483,wd:Q183737
13484,wdt:P3038
13485,wdt:P19
13486,wd:Q33946
13487,wdt:P1980
13488,wd:Q313028
13489,wdt:P264
13490,wdt:P155
13491,wd:Q2484821
13492,wdt:P3560
13493,wd:Q329
13494,wd:Q21009057
13495,wdt:P2101
13496,wd:Q47461344
13497,wdt:P747
13498,wd:Q47461344
13499,wdt:P2283
13500,wd:Q170583
13501,wdt:P2184
13502,wd:Q175454
13503,wd:Q2777202
13504,wdt:P1454
13505,wd:Q1143524
13506,'a'
13507,wd:Q5
13508,wdt:P725
13509,wd:Q239030
13510,pq:P585
13511,wd:Q25295
13512,ps:P2295
13513,'8.711e+09'
13514,wdt:P488
13515,wdt:P463
13516,wd:Q6908
13517,wd:Q16521
13518,wdt:P1542
13519,wd:Q36956
13520,wdt:P276
13521,wd:Q178885
13522,wdt:P237
13523,wd:Q8228
13524,pq:P155
13525,pq:P156
13526,wd:Q150735
13527,ps:P97
13528,wd:Q22923081
13529,wdt:P36
13530,wd:Q1705
13531,wdt:P1705
13532,None
13533,pq:P585
13534,wd:Q47575
13535,ps:P166
13536,wd:Q2954599
13537,pq:P459
13538,wd:Q151422
13539,ps:P1082
13540,'45709.0'
13541,wdt:P400
13542,wdt:P641
13543,wd:Q2662686
13544,wdt:P26
13545,wdt:P161
13546,wd:Q2484559
13547,wdt:P3559
13548,wd:Q181795
13549,wd:Q3374307
13550,wdt:P3373
13551,wd:Q497
13552,'p'
13553,wdt:P1990
13554,wdt:P276
13555,wd:Q233939
13556,wd:Q2300453
13557,'t'
13558,wdt:P2936
13559,wd:Q209043
13560,wdt:P1813
13561,None
13562,pq:P585
13563,wd:Q49021
13564,ps:P166
13565,wd:Q38382
13566,pq:P131
13567,wd:Q1705
13568,ps:P19
13569,wd:Q23413
13570,wd:Q3024240
13571,wdt:P1366
13572,wd:Q188565
13573,wd:Q183565
13574,wdt:P840
13575,wd:Q48353
13576,wdt:P1082
13577,wd:Q23434
13578,=
13579,0.0
13580,wdt:P868
13581,wd:Q19809
13582,wd:Q123480
13583,wdt:P3270
13584,wdt:P530
13585,wd:Q288
13586,wd:Q505802
13587,wdt:P276
13588,wd:Q550504
13589,wdt:P1344
13590,wd:Q41421
13591,wdt:P1344
13592,wd:Q209626
13593,wd:Q5
13594,wdt:P40
13595,wd:Q18112
13596,pq:P3831
13597,wd:Q185027
13598,ps:P1037
13599,wd:Q4849289
13600,pq:P2715
13601,pq:P1534
13602,wd:Q313912
13603,ps:P39
13604,wd:Q41582582
13605,wdt:P3931
13606,wd:Q34413
13607,wd:Q860661
13608,wdt:P1299
13609,wd:Q133028
13610,wd:Q16521
13611,wdt:P1542
13612,wd:Q131742
13613,wdt:P17
13614,wdt:P1344
13615,wd:Q22886
13616,pq:P580
13617,wd:Q1340
13618,ps:P131
13619,wd:Q2343434
13620,wdt:P2175
13621,wd:Q131741
13622,wd:Q7085
13623,wdt:P1416
13624,wd:Q7085
13625,wd:Q165052
13626,wdt:P688
13627,wd:Q165052
13628,wd:Q172828
13629,wdt:P358
13630,wd:Q272829
13631,pq:P1545
13632,wd:Q152545
13633,ps:P735
13634,wd:Q15394545
13635,wd:Q5
13636,wdt:P40
13637,wd:Q296
13638,wd:Q2153003
13639,wdt:P3439
13640,wdt:P31
13641,wd:Q505331
13642,pq:P585
13643,wd:Q181027
13644,ps:P166
13645,wd:Q2295827
13646,wd:Q2153636
13647,'climate'
13648,pq:P585
13649,pq:P2453
13650,wd:Q102427
13651,ps:P1411
13652,wd:Q102427
13653,wdt:P136
13654,wdt:P264
13655,wd:Q170735
13656,wd:Q902638
13657,wdt:P2300
13658,wdt:P31
13659,wd:Q11173
13660,wdt:P98
13661,wd:Q181795
13662,wd:Q15142895
13663,wdt:P2077
13664,wdt:P279
13665,wd:Q2994545
13666,wdt:P706
13667,wdt:P131
13668,wd:Q26645
13669,wdt:P3485
13670,wd:Q31302
13671,wdt:P111
13672,wdt:P144
13673,wd:Q41521
13674,wdt:P3683
13675,wd:Q17476
13676,wdt:P571
13677,wdt:P101
13678,wd:Q34413
13679,wdt:P488
13680,wdt:P488
13681,wd:Q206859
13682,wd:Q5
13683,wdt:P710
13684,wd:Q131544
13685,wd:Q727
13686,wdt:P1269
13687,wd:Q727
13688,ps:P166
13689,wd:Q188585
13690,pq:P585
13691,wdt:P1283
13692,wdt:P358
13693,wd:Q185027
13694,wdt:P4730
13695,wd:Q185027
13696,wdt:P276
13697,wd:Q193644
13698,wdt:P2046
13699,'130000.0'
13700,wdt:P186
13701,wdt:P4552
13702,wd:Q29545
13703,ps:P97
13704,wd:Q274606
13705,pq:P155
13706,wdt:P206
13707,wdt:P421
13708,wd:Q3703
13709,wdt:P3583
13710,wd:Q1317
13711,wdt:P1546
13712,wdt:P27
13713,wd:Q22844
13714,wdt:P36
13715,wd:Q19344
13716,wdt:P625
13717,'8.1333_-81.45'
13718,wdt:P2184
13719,wdt:P276
13720,wd:Q21518
13721,wdt:P749
13722,wdt:P355
13723,wd:Q170545
13724,wdt:P4743
13725,wd:Q188589
13726,wd:Q23239
13727,wdt:P127
13728,wd:Q23239
13729,wdt:P131
13730,wd:Q131781
13731,wdt:P150
13732,wd:Q23434
13733,wdt:P1285
13734,wd:Q43567
13735,wdt:P4682
13736,wd:Q153545
13737,pq:P576
13738,pq:P571
13739,wd:Q458
13740,ps:P155
13741,wd:Q464623
13742,wdt:P1049
13743,wdt:P25
13744,wd:Q166545
13745,wdt:P3022
13746,wd:Q159609
13747,wdt:P2408
13748,wd:Q188595
13749,wdt:P36
13750,wdt:P131
13751,wd:Q2343444
13752,wd:Q11424
13753,'yor'
13754,pq:P582
13755,wd:Q3174
13756,ps:P36
13757,wd:Q161641
13758,wdt:P2670
13759,wd:Q188595
13760,wd:Q34467
13761,'j'
13762,wdt:P1087
13763,wd:Q134430
13764,wd:Q6256
13765,wdt:P172
13766,wd:Q4164871
13767,wd:Q2270592
13768,wdt:P1542
13769,wd:Q2270652
13770,wdt:P2184
13771,wd:Q170583
13772,wd:Q30043
13773,wdt:P1096
13774,wdt:P31
13775,wd:Q50043
13776,wdt:P3683
13777,wd:Q1507
13778,wdt:P101
13779,wdt:P802
13780,wd:Q34445
13781,wd:Q134042
13782,'tomsk'
13783,wd:Q43267
13784,wdt:P138
13785,wd:Q41474
13786,'c'
13787,wd:Q3624078
13788,wdt:P1365
13789,wd:Q33946
13790,wdt:P3531
13791,wd:Q1508
13792,wdt:P129
13793,wd:Q60235
13794,wdt:P2120
13795,wd:Q13912
13796,32.0
13797,None
13798,wdt:P20
13799,wdt:P25
13800,wd:Q2994544
13801,wdt:P1376
13802,wd:Q1085
13803,wdt:P463
13804,wd:Q49088
13805,wdt:P20
13806,wd:Q170585
13807,wdt:P625
13808,'13.75'
13809,wd:Q332
13810,wdt:P397
13811,wd:Q5864
13812,wdt:P800
13813,wd:Q188531
13814,wdt:P162
13815,wd:Q188080
13816,wd:Q5
13817,wdt:P69
13818,wd:Q49112
13819,ps:P40
13820,wd:Q855
13821,pq:P569
13822,pq:P585
13823,wd:Q151569
13824,ps:P166
13825,wd:Q35637
13826,pq:P585
13827,wd:Q103714
13828,ps:P166
13829,wd:Q193035
13830,pq:P580
13831,wd:Q170583
13832,ps:P69
13833,wd:Q229260
13834,wdt:P3147
13835,wd:Q313028
13836,wd:Q4158686
13837,'sorting'
13838,wd:Q2270592
13839,None
13840,wd:Q48349
13841,wdt:P47
13842,wd:Q48349
13843,wd:Q143
13844,wdt:P135
13845,wd:Q143
13846,wd:Q1742693
13847,wdt:P1434
13848,wd:Q17426
13849,pq:P1366
13850,wd:Q312556
13851,ps:P39
13852,wd:Q19546
13853,wdt:P190
13854,wd:Q1741
13855,wdt:P150
13856,wd:Q154889
13857,wdt:P1831
13858,wd:Q151559
13859,wdt:P1376
13860,wdt:P159
13861,wd:Q29534
13862,wdt:P618
13863,wdt:P703
13864,wd:Q170595
13865,wd:Q33843411
13866,'p'
13867,wd:Q162226
13868,wdt:P3036
13869,pq:P585
13870,wd:Q8
13871,ps:P2573
13872,'1.08e+08'
13873,wd:Q41421
13874,wdt:P136
13875,wd:Q170580
13876,wd:Q35456
13877,'vincristine'
13878,wd:Q2262686
13879,'boxing'
13880,wdt:P136
13881,wdt:P1433
13882,wd:Q29945
13883,wd:Q5398426
13884,wdt:P371
13885,wd:Q22686
13886,wd:Q229090
13887,wdt:P3092
13888,wd:Q218629
13889,wd:Q627
13890,wdt:P706
13891,wd:Q527
13892,'m'
13893,wd:Q7937
13894,wdt:P277
13895,wd:Q59
13896,wd:Q21009055
13897,wdt:P2406
13898,wdt:P31
13899,wd:Q21074597
13900,wd:Q43544
13901,wdt:P800
13902,wd:Q188585
13903,wd:Q193526
13904,ps:P937
13905,wd:Q152709
13906,pq:P580
13907,wd:Q41710
13908,wdt:P2341
13909,wd:Q41710
13910,wdt:P6
13911,wd:Q134064
13912,wdt:P1831
13913,wd:Q234
13914,pq:P585
13915,wd:Q19675
13916,ps:P1174
13917,'8.6e+06'
13918,wd:Q185057
13919,'s'
13920,wd:Q25266
13921,wdt:P530
13922,wd:Q525540
13923,wdt:P2067
13924,wdt:P2176
13925,wd:Q41576
13926,wdt:P2789
13927,wd:Q131964
13928,wd:Q9067
13929,wdt:P103
13930,wd:Q45762
13931,wdt:P2415
13932,wd:Q52867
13933,=
13934,85.56
13935,wd:Q134043
13936,'nairobi'
13937,wdt:P462
13938,wd:Q802
13939,wd:Q618779
13940,wdt:P166
13941,wd:Q61872
13942,wd:Q112099
13943,wdt:P2219
13944,wdt:P31
13945,wd:Q112099
13946,wdt:P166
13947,wdt:P25
13948,wd:Q51576
13949,wd:Q5
13950,wdt:P802
13951,wd:Q107727
13952,wdt:P344
13953,wdt:P57
13954,wd:Q188712
13955,wdt:P140
13956,wdt:P61
13957,wd:Q185049
13958,wdt:P179
13959,wdt:P156
13960,wd:Q2954545
13961,wdt:P1686
13962,wd:Q185043
13963,wdt:P2573
13964,wdt:P495
13965,wd:Q181705
13966,wd:Q5
13967,wdt:P40
13968,wd:Q188594
13969,wdt:P6509
13970,wd:Q29944
13971,0.0
13972,None
13973,wdt:P61
13974,wd:Q188771
13975,wdt:P569
13976,'1887'
13977,wdt:P150
13978,wdt:P17
13979,wd:Q185048
13980,wd:Q7366
13981,wdt:P156
13982,wd:Q7366
13983,wdt:P1999
13984,wdt:P37
13985,wd:Q170585
13986,wdt:P2348
13987,wdt:P1441
13988,wd:Q34434
13989,wd:Q30042
13990,wdt:P4501
13991,wdt:P397
13992,wd:Q525
13993,wdt:P282
13994,wdt:P277
13995,wd:Q170526
13996,pq:P582
13997,pq:P512
13998,wd:Q164749
13999,ps:P69
14000,wd:Q161638
14001,wdt:P136
14002,wdt:P175
14003,wd:Q180809
14004,wdt:P2260
14005,wd:Q803
14006,=
14007,8.5
14008,wd:Q134043
14009,'totem'
14010,wdt:P3630
14011,wd:Q159609
14012,ps:P179
14013,wd:Q181795
14014,pq:P156
14015,pq:P585
14016,wd:Q181731
14017,ps:P166
14018,wd:Q174949
14019,wdt:P264
14020,wdt:P155
14021,wd:Q170545
14022,wdt:P945
14023,wd:Q1548
14024,wdt:P530
14025,wd:Q668
14026,wd:Q19868686
14027,wdt:P2738
14028,wd:Q2454526
14029,'level'
14030,wd:Q25056976
14031,'b'
14032,wdt:P6497
14033,wd:Q2484535
14034,0.184
14035,None
14036,wd:Q41576
14037,wdt:P2176
14038,wd:Q41576
14039,wd:Q5
14040,wdt:P27
14041,wd:Q128712
14042,wdt:P669
14043,wd:Q190026
14044,wd:Q131674
14045,wdt:P4647
14046,wd:Q167474
14047,wdt:P138
14048,wd:Q159683
14049,wdt:P21
14050,wd:Q6581097
14051,wd:Q162299
14052,wdt:P276
14053,wd:Q1314
14054,wd:Q6881511
14055,wdt:P178
14056,wd:Q130312
14057,wd:Q3024240
14058,wdt:P37
14059,wd:Q397
14060,pq:P585
14061,wd:Q22685
14062,ps:P2573
14063,'2.76761e+07'
14064,pq:P582
14065,wd:Q181999
14066,ps:P69
14067,wd:Q2151936
14068,wd:Q159609
14069,wdt:P57
14070,wd:Q21519
14071,wd:Q182209
14072,wdt:P1382
14073,wd:Q2157867
14074,pq:P1365
14075,wd:Q313028
14076,ps:P39
14077,wd:Q41408
14078,wdt:P66
14079,wd:Q188
14080,wdt:P453
14081,wd:Q150819
14082,wd:Q16970
14083,wdt:P417
14084,wd:Q41674
14085,wd:Q5
14086,wdt:P3342
14087,wd:Q41506
14088,wd:Q614101
14089,'saga'
14090,wdt:P5894
14091,wd:Q2343485
14092,282000.0
14093,None
14094,wdt:P5382
14095,wd:Q1548
14096,wd:Q56051995
14097,wdt:P797
14098,wd:Q16161997
14099,'amritsar'
14100,wdt:P36
14101,wd:Q1741
14102,wd:Q48349
14103,wdt:P669
14104,wd:Q193548
14105,wd:Q178585
14106,wd:Q859563
14107,wdt:P2134
14108,wdt:P530
14109,wd:Q736
14110,wdt:P703
14111,wd:Q184793
14112,wdt:P469
14113,wd:Q2994545
14114,pq:P582
14115,wd:Q1314
14116,ps:P6
14117,wd:Q1707
14118,wd:Q28640
14119,wdt:P425
14120,wd:Q28640
14121,wdt:P241
14122,wd:Q312556
14123,wd:Q41521
14124,wdt:P1066
14125,wd:Q34435
14126,pq:P31
14127,wd:Q43513
14128,ps:P569
14129,'900-1-1'
14130,wdt:P69
14131,wd:Q41546
14132,wdt:P931
14133,wd:Q1850
14134,wdt:P3127
14135,wd:Q1848
14136,wd:Q2268686
14137,'u'
14138,wd:Q12140
14139,wdt:P2175
14140,wd:Q131755
14141,wdt:P530
14142,wdt:P17
14143,wd:Q37834
14144,wd:Q18853597
14145,'void'
14146,wd:Q3024240
14147,wdt:P27
14148,wd:Q162269
14149,wdt:P416
14150,wd:Q11405
14151,wd:Q207939
14152,wdt:P1880
14153,wd:Q207939
14154,pq:P582
14155,wd:Q42344
14156,ps:P1429
14157,wd:Q22964
14158,wdt:P425
14159,wdt:P106
14160,wd:Q48354
14161,wdt:P570
14162,wdt:P417
14163,wd:Q144
14164,wd:Q417
14165,wdt:P194
14166,wd:Q41648
14167,wd:Q324
14168,wdt:P397
14169,wd:Q5864
14170,wd:Q41421
14171,wdt:P1889
14172,wd:Q26666
14173,wd:Q786820
14174,wdt:P3362
14175,wdt:P31
14176,wd:Q4830453
14177,wd:Q5119
14178,wdt:P190
14179,wd:Q5119
14180,wdt:P131
14181,wdt:P47
14182,wd:Q1289
14183,wdt:P6343
14184,wd:Q5533844
14185,=
14186,0
14187,wdt:P106
14188,wdt:P1038
14189,wd:Q29545
14190,ps:P40
14191,wd:Q206191
14192,pq:P570
14193,wdt:P19
14194,wd:Q313026
14195,wdt:P190
14196,wd:Q23434
14197,wdt:P264
14198,wdt:P136
14199,wd:Q18127
14200,ps:P793
14201,wd:Q34432
14202,pq:P585
14203,pq:P585
14204,wd:Q21
14205,ps:P1082
14206,'11150516'
14207,wdt:P19
14208,wd:Q158686
14209,wdt:P2046
14210,'14377.0'
14211,wdt:P1971
14212,wd:Q232405
14213,=
14214,0.8
14215,wdt:P4420
14216,wd:Q185043
14217,wdt:P1299
14218,wd:Q31821
14219,wdt:P509
14220,wd:Q181885
14221,pq:P585
14222,wd:Q1025
14223,ps:P166
14224,wd:Q174849
14225,wdt:P530
14226,wdt:P495
14227,wd:Q193939
14228,wd:Q884453
14229,wdt:P1427
14230,wd:Q163838
14231,'expedition'
14232,wd:Q36479
14233,wdt:P674
14234,wd:Q36479
14235,wdt:P6000
14236,wd:Q144
14237,=
14238,4325
14239,wd:Q16521
14240,wdt:P1672
14241,wd:Q131742
14242,wdt:P180
14243,wd:Q180875
14244,wdt:P5479
14245,wd:Q170557
14246,=
14247,1240
14248,wdt:P6
14249,wdt:P119
14250,wd:Q26835
14251,wdt:P2563
14252,wd:Q210065
14253,wdt:P39
14254,wd:Q312556
14255,pq:P1706
14256,pq:P2121
14257,wd:Q313642
14258,ps:P166
14259,wd:Q38104
14260,wdt:P1435
14261,wd:Q185027
14262,wdt:P1109
14263,wd:Q283
14264,wdt:P4000
14265,wd:Q131985
14266,wdt:P127
14267,wdt:P551
14268,wd:Q154845
14269,wd:Q112099
14270,wdt:P1081
14271,pq:P580
14272,wd:Q213027
14273,ps:P26
14274,wd:Q2292686
14275,wdt:P159
14276,wdt:P20
14277,wd:Q23434
14278,pq:P1534
14279,pq:P2715
14280,wd:Q313912
14281,ps:P39
14282,wd:Q41582582
14283,wdt:P3001
14284,wd:Q27
14285,=
14286,67
14287,wd:Q11424
14288,wdt:P840
14289,wd:Q340
14290,wdt:P598
14291,wd:Q151569
14292,wd:Q1394
14293,wdt:P102
14294,wd:Q7278
14295,wd:Q33384
14296,wdt:P4913
14297,wd:Q7737
14298,wdt:P295
14299,wdt:P2283
14300,wd:Q181783
14301,wd:Q14653
14302,'toyger'
14303,wd:Q11862829
14304,wdt:P1382
14305,wd:Q11862829
14306,wdt:P674
14307,wdt:P136
14308,wd:Q41421
14309,wdt:P1906
14310,wdt:P35
14311,wd:Q1186
14312,wdt:P241
14313,wdt:P750
14314,wd:Q184748
14315,wd:Q571
14316,wdt:P123
14317,wd:Q571
14318,ps:P155
14319,wd:Q458
14320,pq:P576
14321,wd:Q53987070
14322,wdt:P1873
14323,wdt:P479
14324,wd:Q6428
14325,ps:P26
14326,wd:Q234461
14327,pq:P580
14328,wdt:P2907
14329,wd:Q24844
14330,=
14331,9
14332,wdt:P1535
14333,wd:Q182575
14334,wdt:P641
14335,wdt:P2416
14336,wd:Q29545
14337,pq:P582
14338,pq:P580
14339,wd:Q105013
14340,ps:P26
14341,wd:Q2155747
14342,wdt:P2325
14343,wd:Q28945
14344,=
14345,3.89657
14346,pq:P459
14347,wd:Q1313
14348,ps:P1082
14349,'148908'
14350,wdt:P47
14351,wdt:P19
14352,wd:Q208485
14353,wdt:P1303
14354,wdt:P86
14355,wd:Q28845
14356,wd:Q367825
14357,wdt:P511
14358,wd:Q367825
14359,pq:P585
14360,wd:Q31253
14361,ps:P166
14362,wd:Q309078
14363,wd:Q22686
14364,wdt:P461
14365,wd:Q22686
14366,wd:Q4830453
14367,wdt:P176
14368,wd:Q4830453
14369,pq:P1686
14370,wd:Q188689
14371,ps:P39
14372,wd:Q180889
14373,wd:Q855769
14374,wdt:P3251
14375,wdt:P1604
14376,wd:Q20868686
14377,wd:Q170518
14378,'x'
14379,wdt:P551
14380,wdt:P170
14381,wd:Q170526
14382,pq:P805
14383,wd:Q102499
14384,ps:P1411
14385,wd:Q103916
14386,wdt:P2102
14387,wd:Q40776
14388,=
14389,-307
14390,wdt:P3181
14391,wd:Q1317
14392,wd:Q132344
14393,wdt:P2645
14394,wdt:P279
14395,wd:Q1080.
14396,pq:P585
14397,pq:P1706
14398,wd:Q103712
14399,ps:P166
14400,wd:Q47170
14401,wdt:P2442
14402,wdt:P144
14403,wd:Q47544
14404,wdt:P156
14405,wdt:P400
14406,wd:Q170549
14407,wdt:P1383
14408,wdt:P19
14409,wd:Q23434
14410,wdt:P2692
14411,wd:Q22656
14412,wdt:P1142
14413,wdt:P102
14414,wd:Q2154545
14415,wdt:P407
14416,wd:Q182595
14417,wdt:P1321
14418,wd:Q313028
14419,wdt:P61
14420,wdt:P101
14421,wd:Q23845
14422,wdt:P237
14423,wd:Q16957
14424,wdt:P937
14425,wdt:P61
14426,wd:Q26524
14427,wdt:P800
14428,wdt:P50
14429,wd:Q22680
14430,wd:Q1652424
14431,wdt:P837
14432,wd:Q26
14433,'b'
14434,ps:P69
14435,wd:Q1347
14436,pq:P812
14437,wd:Q1144747
14438,'u'
14439,pq:P856
14440,wd:Q312560
14441,ps:P485
14442,wd:Q2262685
14443,wd:Q175173
14444,wdt:P3373
14445,wd:Q170775
14446,wd:Q170775
14447,wd:Q42986
14448,wdt:P1589
14449,wd:Q32967
14450,pq:P1114
14451,wd:Q131474
14452,ps:P870
14453,wd:Q172583
14454,wdt:P735
14455,wd:Q208683
14456,wdt:P282
14457,wd:Q8229
14458,wdt:P5362
14459,wd:Q313028
14460,wdt:P1056
14461,wdt:P264
14462,wd:Q190037
14463,wdt:P20
14464,wd:Q179595
14465,wdt:P140
14466,wd:Q1747689
14467,pq:P580
14468,pq:P582
14469,wd:Q1067
14470,ps:P39
14471,wd:Q185064
14472,wdt:P749
14473,wdt:P1830
14474,wd:Q185043
14475,wd:Q23442
14476,wdt:P706
14477,wd:Q5327
14478,wd:Q134807
14479,'vacuum'
14480,wd:Q178561
14481,wdt:P276
14482,wd:Q1035
14483,'battle'
14484,wd:Q6256
14485,wdt:P530
14486,wd:Q6256
14487,wdt:P3560
14488,wd:Q1340
14489,wdt:P136
14490,wdt:P162
14491,wd:Q182519
14492,wd:Q118428
14493,wdt:P674
14494,wd:Q4164871
14495,wdt:P2079
14496,wdt:P186
14497,wd:Q170545
14498,wdt:P2048
14499,wd:Q1885
14500,wd:Q12136
14501,wdt:P927
14502,wd:Q181175
14503,wdt:P1604
14504,wd:Q199
14505,wdt:P4362
14506,wd:Q313636
14507,wdt:P2094
14508,wd:Q182095
14509,wdt:P38
14510,wd:Q41066
14511,wd:Q15831576
14512,wdt:P1557
14513,wd:Q157715
14514,'g'
14515,wdt:P3183
14516,wd:Q41421
14517,wd:Q134042
14518,wdt:P190
14519,wd:Q23434
14520,wdt:P121
14521,wd:Q185069
14522,wdt:P571
14523,'0000'
14524,wdt:P1213
14525,wd:Q1790
14526,wd:Q5
14527,wdt:P737
14528,wd:Q41574
14529,wdt:P112
14530,wdt:P138
14531,wd:Q180875
14532,wdt:P2184
14533,wdt:P206
14534,wd:Q1317
14535,wd:Q191885
14536,wdt:P1880
14537,wd:Q47580
14538,'t'
14539,wd:Q575
14540,wdt:P3373
14541,wd:Q105067
14542,wd:Q33737
14543,wdt:P1982
14544,wd:Q190
14545,wd:Q16521
14546,wdt:P171
14547,wd:Q16521
14548,wd:Q1110794
14549,wdt:P407
14550,wd:Q1860
14551,'t'
14552,pq:P1350
14553,pq:P1351
14554,wd:Q182809
14555,ps:P54
14556,wd:Q1849
14557,wdt:P5061
14558,wdt:P144
14559,wd:Q2158496
14560,wd:Q185027
14561,wdt:P1303
14562,wd:Q7307
14563,wd:Q7307
14564,pq:P585
14565,wd:Q184785
14566,ps:P166
14567,wd:Q5070327
14568,wdt:P348
14569,wd:Q2005
14570,wdt:P816
14571,wd:Q184849
14572,pq:P580
14573,wd:Q1934444
14574,ps:P3741
14575,'161.16_0.0/16'
14576,wd:Q157
14577,wdt:P129
14578,wd:Q17056513
14579,'e'
14580,pq:P585
14581,wd:Q182585
14582,ps:P166
14583,wd:Q2291964
14584,wd:Q1186
14585,wdt:P140
14586,wd:Q84762
14587,wdt:P450
14588,wd:Q170526
14589,wdt:P40
14590,wd:Q170545
14591,wdt:P1412
14592,wd:Q150
14593,wdt:P19
14594,wd:Q34444
14595,wdt:P47
14596,wd:Q24844
14597,pq:P1366
14598,wd:Q153027
14599,ps:P39
14600,wd:Q173048
14601,wdt:P186
14602,wd:Q131754
14603,wdt:P166
14604,wdt:P1891
14605,wd:Q24826
14606,pq:P582
14607,pq:P1534
14608,wd:Q239484
14609,ps:P27
14610,wd:Q161885
14611,wdt:P3701
14612,wd:Q1885
14613,wdt:P5027
14614,wd:Q2654444
14615,=
14616,3.6
14617,pq:P518
14618,wd:Q1322
14619,ps:P625
14620,'-1.6975'
14621,wd:Q4830453
14622,wdt:P1056
14623,wd:Q32369
14624,wd:Q1328899
14625,'t'
14626,wdt:P1752
14627,wd:Q2892686
14628,80.8
14629,None
14630,pq:P585
14631,wd:Q159595
14632,ps:P166
14633,wd:Q157383
14634,wdt:P912
14635,wdt:P166
14636,wd:Q2729936
14637,wdt:P2204
14638,wd:Q21073024
14639,72.0
14640,None
14641,wdt:P161
14642,wdt:P155
14643,wd:Q190037
14644,wdt:P136
14645,wdt:P725
14646,wd:Q2294545
14647,wdt:P166
14648,wd:Q159656
14649,wdt:P1346
14650,wd:Q29536
14651,wd:Q6294
14652,wdt:P800
14653,wd:Q6294
14654,pq:P1350
14655,pq:P1351
14656,wd:Q484828
14657,ps:P54
14658,wd:Q185858
14659,wdt:P553
14660,wdt:P58
14661,wd:Q170589
14662,wdt:P36
14663,wd:Q134048
14664,wdt:P190
14665,wd:Q414
14666,wd:Q918428
14667,'p'
14668,wdt:P276
14669,wd:Q154885
14670,wdt:P281
14671,'27100'
14672,ps:P97
14673,wd:Q71231
14674,pq:P156
14675,wd:Q909323
14676,'h'
14677,wdt:P1344
14678,wd:Q170526
14679,wdt:P2184
14680,wdt:P136
14681,wd:Q2284545
14682,wd:Q3305213
14683,wdt:P2048
14684,wdt:P195
14685,wd:Q193386
14686,wdt:P735
14687,wd:Q151589
14688,wdt:P460
14689,wd:Q2998989
14690,pq:P582
14691,pq:P1534
14692,wd:Q313028
14693,ps:P39
14694,wd:Q41582583
14695,wd:Q6256241
14696,'voltigeur'
14697,wdt:P166
14698,wd:Q1025
14699,wdt:P1346
14700,wd:Q28845
14701,wdt:P2222
14702,wd:Q2348
14703,pq:P2715
14704,pq:P1534
14705,wd:Q313212
14706,ps:P39
14707,wd:Q41582583
14708,wd:Q5
14709,wdt:P737
14710,wd:Q893
14711,wd:Q242405
14712,'v'
14713,wd:Q523
14714,wdt:P2214
14715,wd:Q5
14716,wdt:P112
14717,wd:Q185027
14718,wdt:P190
14719,wd:Q29534
14720,pq:P625
14721,wd:Q188789
14722,ps:P159
14723,wd:Q170589
14724,pq:P582
14725,wd:Q134064
14726,ps:P69
14727,wd:Q13371
14728,wd:Q179595
14729,wdt:P179
14730,wd:Q179559
14731,wd:Q1785
14732,wdt:P190
14733,wd:Q1741
14734,wd:Q41621
14735,pq:P1534
14736,wd:Q150712
14737,ps:P26
14738,wd:Q2157836
14739,pq:P580
14740,wd:Q43544
14741,ps:P26
14742,wd:Q2152644
14743,wd:Q1186
14744,wdt:P2633
14745,wd:Q262635
14746,wdt:P1114
14747,wd:Q131456
14748,wdt:P117
14749,wd:Q184545
14750,wd:Q27695
14751,'s'
14752,pq:P1350
14753,pq:P1351
14754,wd:Q232438
14755,ps:P54
14756,wd:Q2292889
14757,wdt:P206
14758,wdt:P421
14759,wd:Q1037
14760,wdt:P2324
14761,wd:Q29544
14762,=
14763,1119
14764,wd:Q193027
